SKU,PrevAVGCost,PrevAssignedCost,AVGCost,LatestDateCost,Type,date
A-H-00001,21.74747475,35.0,33.35353535,33.35353535,A,2020-03-27
A-H-00002,20.69791667,30.0,26.5625,31.25,A,2020-03-27
A-H-00003,26.17708333,30.0,29.72916667,31.20833333,C,2020-03-27
A-H-00004,82.28282828,86.0,80.80808081,80.80808081,A,2020-03-27
A-H-00005,0.0,306.0,0.0,0.0,A,2020-03-27
A-H-00007,39.04040404,40.0,41.02020202,39.61616162,A,2020-03-27
A-E-00017,88.90909091,70.0,0.0,0.0,C,2020-03-27
A-E-00110,34.58585859,35.0,33.42424242,38.12121212,A,2020-03-27
A-E-00018,35.29896907,39.0,34.11340206,38.90721649,A,2020-03-27
A-E-00019,35.02061856,42.0,35.45360825,39.55670103,A,2020-03-27
A-E-00020,46.91891892,47.0,0.0,0.0,C,2020-03-27
A-E-00163,35.07070707,36.0,0.0,0.0,C,2020-03-27
A-B-00011,13.27272727,15.0,13.06060606,13.13131313,A,2020-03-27
A-D-00010,18.18181818,20.0,16.53535354,17.17171717,A,2020-03-27
A-D-00011,59.55555556,63.0,53.66666667,48.56565657,A,2020-03-27
A-A-00009,14.28282828,16.0,11.3030303,10.46464646,A,2020-03-27
A-A-00011,24.82828283,25.0,23.63636364,23.23232323,C,2020-03-27
A-A-00133,17.45454545,23.0,15.73737374,15.70707071,A,2020-03-27
A-A-00143,0.0,15.0,18.53535354,18.53535354,A,2020-03-27
A-A-00060,26.81818182,27.0,27.54545455,27.54545455,A,2020-03-27
A-A-00084,16.2688172,17.0,14.43010753,13.35483871,A,2020-03-27
A-A-00087,18.22891566,19.0,16.1686747,14.96385542,A,2020-03-27
A-E-00146,0.0,200.0,0.0,0.0,A,2020-03-27
A-E-00023,35.35353535,36.0,0.0,0.0,A,2020-03-27
A-A-00012,55.66666667,82.0,50.63636364,51.74747475,A,2020-03-27
A-A-00162,0.0,210.0,0.0,0.0,A,2020-03-27
A-E-00024,19.78787879,21.0,20.15151515,19.93939394,A,2020-03-27
A-E-00126,21.18181818,23.0,20.83838384,21.18181818,A,2020-03-27
A-E-00026,19.34343434,21.0,20.12121212,20.28282828,A,2020-03-27
A-E-00103,20.72727273,24.0,21.1010101,21.0,A,2020-03-27
A-A-00014,47.60638298,73.0,63.44680851,60.46808511,A,2020-03-27
A-A-00015,47.4787234,73.0,64.5212766,60.54255319,A,2020-03-27
A-A-00016,67.97979798,82.0,82.52525253,76.29292929,A,2020-03-27
A-A-00018,59.38383838,60.0,59.74747475,58.83838384,C,2020-03-27
A-A-00019,51.82828283,61.0,52.72727273,50.60606061,C,2020-03-27
A-A-00020,29.14141414,31.0,28.64646465,30.0,A,2020-03-27
A-D-00012,6.222222222,7.0,6.232323232,6.232323232,A,2020-03-27
A-H-00010,32.44919786,35.0,33.32620321,34.17112299,C,2020-03-27
A-A-00021,39.73737374,40.0,0.0,0.0,A,2020-03-27
A-A-00022,30.34343434,31.0,29.21212121,30.3030303,A,2020-03-27
A-A-00023,21.19148936,22.0,25.0,27.31914894,A,2020-03-27
A-E-00028,0.0,64.0,0.0,0.0,C,2020-03-27
A-G-00002,31.75757576,33.0,30.54545455,30.54545455,C,2020-03-27
A-G-00003,93.11111111,94.0,95.29292929,95.29292929,C,2020-03-27
A-D-00061,0.0,16.0,0.0,0.0,C,2020-03-27
A-D-00013,23.61702128,25.0,28.30851064,26.36170213,A,2020-03-27
A-D-00015,97.7979798,100.0,87.45454545,94.6969697,C,2020-03-27
A-D-00016,39.36363636,40.0,41.39393939,43.31313131,A,2020-03-27
A-D-00018,55.60606061,60.0,52.67676768,58.83838384,A,2020-03-27
A-D-00021,27.45454545,28.0,28.56565657,28.56565657,A,2020-03-27
A-D-00086,24.82828283,25.0,0.0,0.0,A,2020-03-27
A-D-00022,15.86868687,17.0,16.39393939,15.74747475,A,2020-03-27
A-D-00057,40.28205128,42.0,41.61538462,39.97435897,A,2020-03-27
A-D-00024,44.41414141,49.0,36.07070707,36.07070707,A,2020-03-27
A-D-00026,56.90909091,68.0,58.41414141,65.65656566,A,2020-03-27
A-D-00029,244.3838384,250.0,248.020202,210.4343434,A,2020-03-27
A-D-00030,47.48888889,48.0,43.66666667,45.63333333,A,2020-03-27
A-D-00068,0.0,40.0,0.0,0.0,A,2020-03-27
A-D-00034,49.43209877,50.0,45.15116279,44.63953488,A,2020-03-27
A-D-00035,28.03191489,28.0,27.93617021,25.72340426,A,2020-03-27
A-D-00037,143.2020202,143.0,131.7474747,142.0505051,A,2020-03-27
A-D-00038,0.0,2.0,0.0,0.0,E,2020-03-27
A-E-00030,41.86170213,42.0,60.17021277,85.68085106,C,2020-03-27
A-E-00073,8.080808081,9.0,7.575757576,7.070707071,A,2020-03-27
A-E-00072,76.39393939,80.0,78.83838384,76.23232323,A,2020-03-27
A-D-00040,19.36458333,22.0,17.63541667,18.64583333,C,2020-03-27
A-D-01232,28.16666667,32.0,25.65151515,27.12121212,C,2020-03-27
A-D-00091,16.77941176,20.0,22.95588235,22.07352941,A,2020-03-27
A-D-00116,15.63013699,18.0,21.38356164,20.56164384,A,2020-03-27
A-D-00127,15.63013699,20.0,21.38356164,20.56164384,A,2020-03-27
A-E-00036,19.8313253,23.0,24.3253012,23.04819277,A,2020-03-27
A-E-00039,0.0,26.0,0.0,0.0,A,2020-03-27
A-D-00042,20.28282828,21.0,15.49494949,16.22222222,A,2020-03-27
A-D-00043,24.23232323,25.0,19.06060606,18.01010101,A,2020-03-27
A-E-00040,25.93333333,40.0,30.63333333,79.68888889,A,2020-03-27
A-E-00172,58.31460674,50.0,41.06741573,35.04494382,A,2020-03-27
A-E-00042,38.1010101,39.0,39.72727273,36.27272727,A,2020-03-27
A-E-00044,50.02020202,67.0,53.94949495,43.91919192,A,2020-03-27
A-E-00046,11.28409091,13.0,15.54545455,15.28409091,A,2020-03-27
A-E-00048,14.44210526,15.0,13.28421053,13.48421053,A,2020-03-27
A-E-00051,28.23232323,30.0,0.0,0.0,A,2020-03-27
A-D-00044,34.84848485,35.0,36.60606061,48.1010101,A,2020-03-27
A-D-00046,7.272727273,8.0,0.0,0.0,A,2020-03-27
A-G-00004,40.47916667,41.0,37.80208333,36.85416667,A,2020-03-27
A-G-00064,0.0,42.0,0.0,0.0,A,2020-03-27
A-I-00045,87.5959596,100.0,82.05050505,101.010101,A,2020-03-27
A-I-00001,35.69072165,37.0,36.15463918,35.93814433,B,2020-03-27
A-I-00032,18.83838384,23.0,20.65656566,18.04040404,B,2020-03-27
A-I-00003,0.0,44.0,0.0,0.0,B,2020-03-27
A-I-00044,0.0,30.0,0.0,0.0,B,2020-03-27
A-I-00004,46.97938144,48.0,48.09278351,55.86597938,B,2020-03-27
A-I-00033,30.03030303,35.0,39.3030303,39.61616162,B,2020-03-27
A-I-00007,117.1111111,118.0,123.0606061,120.010101,B,2020-03-27
A-I-00008,162.7979798,170.0,158.5353535,198.0606061,B,2020-03-27
A-I-00006,63.13131313,79.0,79.22222222,79.22222222,B,2020-03-27
A-I-00009,45.65656566,51.0,51.43434343,51.53535354,B,2020-03-27
A-I-00011,51.28282828,51.0,51.96969697,49.51515152,B,2020-03-27
A-I-00084,52.74747475,53.0,52.11111111,53.16161616,B,2020-03-27
A-I-00013,61.25252525,65.0,62.52525253,62.86868687,B,2020-03-27
A-I-00015,69.41414141,70.0,74.45454545,70.01010101,A,2020-03-27
A-I-00041,53.20212766,54.0,55.85106383,53.24468085,C,2020-03-27
A-I-00043,48.85106383,49.0,54.84042553,53.08510638,C,2020-03-27
A-I-00042,49.0,49.0,51.56382979,52.9787234,C,2020-03-27
A-I-00052,51.28282828,54.0,51.96969697,49.51515152,B,2020-03-27
A-I-00096,30.7979798,31.0,31.96969697,32.65656566,B,2020-03-27
A-I-00019,41.06060606,41.0,41.06060606,41.06060606,A,2020-03-27
A-I-00020,43.67021277,44.0,43.24468085,43.5106383,A,2020-03-27
A-E-00053,30.33333333,31.0,35.23232323,30.24242424,C,2020-03-27
A-A-00024,9.635416667,11.0,11.11458333,11.55208333,A,2020-03-27
A-A-00025,12.13541667,13.0,14.44791667,12.92708333,A,2020-03-27
A-A-00061,0.0,42.0,0.0,0.0,A,2020-03-27
A-A-00119,34.58585859,35.0,0.0,0.0,C,2020-03-27
A-G-00068,49.60606061,50.0,0.0,0.0,C,2020-03-27
A-A-00117,9.777777778,12.0,11.43434343,11.68686869,A,2020-03-27
A-A-00116,27.5959596,28.0,30.14141414,30.91919192,A,2020-03-27
A-A-00054,13.36363636,15.0,13.55555556,14.09090909,A,2020-03-27
A-A-00159,34.60606061,35.0,0.0,0.0,A,2020-03-27
A-A-00109,34.42424242,37.0,34.49494949,35.0,A,2020-03-27
A-A-00026,18.0,19.0,17.74747475,18.03030303,A,2020-03-27
A-A-00074,43.96969697,44.0,45.36363636,45.36363636,A,2020-03-27
A-A-00124,44.76767677,45.0,45.38383838,45.38383838,A,2020-03-27
A-A-00161,0.0,20.0,0.0,0.0,A,2020-03-27
A-A-00062,0.0,15.0,15.12121212,15.12121212,A,2020-03-27
A-E-00054,67.24468085,68.0,65.34042553,60.21276596,C,2020-03-27
A-A-00029,1.686868687,3.0,2.525252525,2.525252525,E,2020-03-27
A-A-00125,16.37755102,18.0,17.2244898,17.7244898,A,2020-03-27
A-A-00085,16.47474747,18.0,16.82828283,17.1010101,A,2020-03-27
A-A-00138,53.93939394,54.0,0.0,0.0,C,2020-03-27
A-A-00033,30.05263158,31.0,35.34736842,35.34736842,C,2020-03-27
A-A-00163,26.32323232,31.0,0.0,0.0,C,2020-03-27
A-A-00034,22.73737374,23.0,19.80808081,19.61616162,A,2020-03-27
A-A-00035,15.8989899,18.0,19.47474747,15.7979798,A,2020-03-27
A-A-00037,42.54545455,50.0,35.44444444,37.41414141,A,2020-03-27
A-A-00038,53.86868687,61.0,49.56565657,49.13131313,A,2020-03-27
A-A-00039,32.6969697,35.0,21.64646465,21.64646465,A,2020-03-27
A-A-00040,29.98989899,35.0,0.0,0.0,A,2020-03-27
A-A-00055,48.91919192,50.0,49.51515152,49.51515152,A,2020-03-27
A-A-00041,24.63636364,26.0,26.8989899,31.22222222,A,2020-03-27
A-A-00042,33.46464646,34.0,34.6969697,35.03030303,A,2020-03-27
A-A-00043,38.29292929,39.0,39.38383838,39.86868687,A,2020-03-27
A-A-00101,3.424242424,5.0,4.171717172,4.292929293,E,2020-03-27
A-A-00044,2.272727273,2.272727273,3.03030303,0.0,E,2020-03-27
A-A-00092,2.03030303,2.03030303,2.525252525,2.525252525,E,2020-03-27
A-A-00144,0.0,5.0,0.0,0.0,E,2020-03-27
A-A-00164,69.49494949,70.0,0.0,0.0,C,2020-03-27
A-A-00046,30.95744681,33.0,32.0,37.64893617,C,2020-03-27
A-A-00048,29.38383838,30.0,35.03030303,36.58585859,A,2020-03-27
A-A-00086,5.787878788,7.0,5.818181818,6.191919192,A,2020-03-27
A-G-00025,0.0,34.0,0.0,0.0,A,2020-03-27
A-G-00005,0.0,26.0,0.0,0.0,A,2020-03-27
A-G-00006,12.31313131,18.0,12.12121212,12.27272727,A,2020-03-27
A-G-00007,12.38383838,19.0,10.19191919,10.31313131,A,2020-03-27
A-G-00067,0.0,62.0,0.0,0.0,C,2020-03-27
A-G-00012,24.90625,25.0,24.58333333,25.40625,A,2020-03-27
A-G-00035,24.84375,25.0,0.0,0.0,A,2020-03-27
A-G-00011,25.20833333,26.0,24.79166667,24.91666667,A,2020-03-27
A-E-00055,95.6969697,96.0,0.0,0.0,A,2020-03-27
A-J-00009,104.1717172,105.0,115.4444444,115.4444444,A,2020-03-27
A-J-00002,16.40425532,17.0,14.28571429,15.1978022,A,2020-03-27
A-J-00006,40.05050505,41.0,40.0,41.47474747,A,2020-03-27
A-J-00012,40.2020202,41.0,38.4040404,38.4040404,A,2020-03-27
A-J-00007,28.28282828,30.0,32.21212121,26.95959596,C,2020-03-27
A-D-00058,274.1717172,280.0,303.030303,303.030303,C,2020-03-27
A-F-00001,55.17171717,56.0,0.0,0.0,C,2020-03-27
A-F-00002,64.12121212,80.0,53.7979798,44.3030303,A,2020-03-27
A-E-00057,70.22340426,72.0,65.03191489,60.40425532,C,2020-03-27
A-E-00058,68.78723404,74.0,66.10638298,61.85106383,C,2020-03-27
A-G-00015,25.17171717,26.0,30.15151515,30.15151515,C,2020-03-27
A-A-00028,18.2020202,21.0,18.80808081,17.35353535,C,2020-03-27
A-D-00048,0.0,120.0,0.0,0.0,C,2020-03-27
A-E-00061,18.57608696,28.0,22.04255319,18.04255319,C,2020-03-27
A-E-00063,29.82828283,30.0,27.07070707,27.3030303,A,2020-03-27
A-E-00092,29.45454545,30.0,29.66666667,29.42424242,A,2020-03-27
A-E-00068,70.81818182,71.0,66.04040404,58.83838384,A,2020-03-27
A-E-00065,61.16161616,71.0,48.98989899,47.02020202,A,2020-03-27
A-E-00066,58.57575758,62.0,50.04040404,50.17171717,A,2020-03-27
A-G-00017,38.60204082,43.0,39.47959184,34.28571429,A,2020-03-27
A-G-00018,42.98863636,48.0,43.96590909,38.18181818,A,2020-03-27
A-G-00028,62.19387755,62.0,63.64285714,62.98979592,A,2020-03-27
A-G-00069,61.56565657,61.0,63.0,62.35353535,A,2020-03-27
A-G-00020,90.81818182,92.0,89.56565657,90.01010101,A,2020-03-27
A-G-00021,21.79166667,17.0,0.0,0.0,A,2020-03-27
A-G-00036,21.79166667,17.0,0.0,0.0,A,2020-03-27
A-G-00022,24.54166667,25.0,24.75,24.85416667,A,2020-03-27
A-G-00023,10.53333333,12.0,14.16666667,14.43333333,A,2020-03-27
A-G-00033,10.47191011,14.0,13.07865169,14.59550562,A,2020-03-27
A-G-00061,0.0,12.0,0.0,0.0,A,2020-03-27
A-G-00024,15.53535354,17.0,15.05050505,14.93939394,A,2020-03-27
A-K-00001,7.070707071,7.0,7.191919192,7.070707071,D,2020-03-27
A-K-00002,61.51515152,65.0,63.65656566,66.43434343,C,2020-03-27
A-K-00003,59.38383838,65.0,60.38383838,60.70707071,C,2020-03-27
A-K-00004,192.2525253,193.0,181.6262626,184.5353535,C,2020-03-27
A-K-00005,56.97979798,60.0,54.62626263,43.33333333,C,2020-03-27
A-K-00007,0.0,80.0,0.0,0.0,C,2020-03-27
A-K-00009,85.03030303,86.0,85.6969697,85.71717172,F,2020-03-27
A-K-00028,89.55319149,92.0,90.25531915,90.27659574,F,2020-03-27
A-K-00010,89.31313131,90.0,90.64646465,91.51515152,F,2020-03-27
A-K-00036,135.8585859,136.0,108.5353535,100.8080808,C,2020-03-27
A-K-00016,0.0,210.0,0.0,0.0,C,2020-03-27
A-K-00012,35.94949495,36.0,31.7979798,32.0,C,2020-03-27
A-K-00013,0.0,49.0,0.0,0.0,C,2020-03-27
A-K-00014,45.89795918,49.0,46.81632653,50.84693878,C,2020-03-27
E-A-00002,23.62626263,26.0,30.3030303,30.3030303,G,2020-03-27
E-A-00003,26.28089888,29.0,33.70786517,33.70786517,G,2020-03-27
E-A-00126,23.62626263,26.0,30.3030303,30.3030303,G,2020-03-27
E-A-00004,28.46464646,35.0,31.17171717,30.3030303,G,2020-03-27
E-A-00005,28.46464646,35.0,31.17171717,30.3030303,G,2020-03-27
E-A-00007,31.66292135,38.0,34.6741573,33.70786517,G,2020-03-27
E-A-00009,77.44444444,80.0,80.80808081,80.80808081,G,2020-03-27
E-A-00140,3.836219336,5.0,3.732323232,4.329004329,G,2020-03-27
E-A-00011,59.74157303,60.0,58.12359551,67.41573034,G,2020-03-27
E-A-00012,53.70707071,60.0,52.25252525,60.60606061,G,2020-03-27
E-A-00106,3.836219336,5.0,3.732323232,4.329004329,G,2020-03-27
E-A-00013,59.74157303,60.0,58.12359551,67.41573034,G,2020-03-27
E-E-00001,0.0,13.0,16.83838384,16.83838384,G,2020-03-27
E-A-00014,35.12121212,36.0,35.91919192,44.5959596,G,2020-03-27
E-A-00017,73.88888889,75.0,61.83838384,59.41414141,G,2020-03-27
E-A-00390,15.15151515,16.0,15.15151515,15.15151515,G,2020-03-27
E-A-00202,21.71717172,22.0,21.31313131,21.31313131,G,2020-03-27
E-A-00395,0.0,26.0,0.0,0.0,G,2020-03-27
E-A-00020,25.26262626,26.0,23.67676768,23.34343434,G,2020-03-27
E-A-00086,25.70707071,26.0,24.25252525,23.92929293,G,2020-03-27
E-A-00025,43.52525253,49.0,54.60606061,50.67676768,G,2020-03-27
E-A-00170,9.464646465,11.0,9.777777778,11.35353535,G,2020-03-27
E-A-00180,14.74747475,15.0,12.71717172,12.90909091,G,2020-03-27
E-A-00028,11.32323232,12.0,11.04040404,9.393939394,G,2020-03-27
E-A-00162,,,,,G,2020-03-27
E-A-00029,14.02020202,14.0,13.70707071,13.92929293,G,2020-03-27
E-A-00030,15.17171717,17.0,15.78787879,15.39393939,G,2020-03-27
E-A-00102,24.53535354,25.0,21.54545455,39.53535354,G,2020-03-27
E-A-00037,29.84848485,31.0,30.11111111,20.41414141,G,2020-03-27
E-A-00040,29.29292929,30.0,30.3030303,30.3030303,G,2020-03-27
E-A-00042,17.83838384,20.0,14.25252525,20.2020202,G,2020-03-27
E-A-00041,25.04040404,25.0,23.45454545,22.22222222,G,2020-03-27
E-A-00099,10.12121212,10.0,13.75757576,13.75757576,G,2020-03-27
E-A-00045,64.64646465,65.0,21.54545455,24.51515152,G,2020-03-27
E-A-00046,17.84848485,25.0,24.92929293,24.75757576,G,2020-03-27
E-A-00048,52.92929293,53.0,55.35353535,48.25252525,G,2020-03-27
E-A-00052,21.43434343,22.0,20.8989899,18.07070707,G,2020-03-27
E-A-00054,9.95959596,11.0,0.0,0.0,G,2020-03-27
E-A-00060,24.2020202,42.0,43.26262626,42.3030303,G,2020-03-27
E-A-00061,32.02020202,42.0,29.32323232,41.48484848,G,2020-03-27
E-A-00161,0.0,42.0,0.0,0.0,G,2020-03-27
E-A-00062,15.54545455,30.0,13.42424242,14.15151515,G,2020-03-27
E-A-00065,55.28282828,56.0,61.18181818,61.18181818,G,2020-03-27
E-A-00145,59.13131313,65.0,53.6969697,42.09090909,G,2020-03-27
E-A-00175,61.64646465,65.0,59.85858586,56.95959596,G,2020-03-27
E-A-00068,67.34343434,71.0,0.0,0.0,G,2020-03-27
E-A-00083,15.24242424,16.0,16.86868687,15.35353535,G,2020-03-27
E-A-00072,29.98989899,30.0,27.07070707,28.28282828,G,2020-03-27
E-A-00400,20.2020202,21.0,0.0,0.0,G,2020-03-27
E-A-00149,8.080808081,9.0,10.1010101,10.1010101,G,2020-03-27
E-A-00073,0.0,20.0,0.0,0.0,G,2020-03-27
E-A-00074,15.96969697,16.0,16.2020202,17.44444444,G,2020-03-27
E-A-00122,15.08080808,16.0,14.0,8.97979798,G,2020-03-27
E-A-00186,22.23232323,24.0,23.01010101,25.45454545,G,2020-03-27
E-A-00076,29.6969697,32.0,32.32323232,31.75757576,G,2020-03-27
E-A-00143,0.0,8.888888889,0.0,0.0,G,2020-03-27
E-A-00403,57.43434343,68.0,0.0,0.0,G,2020-03-27
E-A-00079,52.94949495,61.0,61.83838384,61.83838384,G,2020-03-27
E-E-00014,65.28282828,106.0,148.6565657,148.5454545,G,2020-03-27
E-E-00016,70.70707071,71.0,0.0,0.0,G,2020-03-27
E-A-00388,0.0,10.0,0.0,0.0,G,2020-03-27
E-E-00040,8.29787234,9.0,7.223404255,7.223404255,G,2020-03-27
E-E-00022,11.76595745,11.76595745,12.23404255,12.23404255,G,2020-03-27
E-E-00026,0.0,12.0,15.20212766,15.20212766,G,2020-03-27
E-E-00039,5.263157895,5.0,5.263157895,5.263157895,G,2020-03-27
E-E-00029,16.23157895,16.23157895,13.88421053,13.88421053,G,2020-03-27
E-E-00061,12.52747253,13.0,11.68131868,11.68131868,G,2020-03-27
E-A-00262,0.0,50.0,0.0,0.0,G,2020-03-27
A-D-01226,0.0,65.0,63.24731183,59.74193548,A,2020-03-27
A-E-00021,0.0,250.0,0.0,0.0,A,2020-03-27
A-E-00027,0.0,105.0,0.0,0.0,A,2020-03-27
A-B-00014,98.83050847,100.0,101.0338983,101.0338983,A,2020-03-27
A-B-00013,58.8989899,60.0,60.21212121,60.21212121,A,2020-03-27
A-K-00040,,,,,C,2020-03-27
A-E-00164,90.01010101,91.0,97.87878788,102.1414141,A,2020-03-27
A-E-00045,0.0,158.0,0.0,0.0,A,2020-03-27
A-G-00038,0.0,25.0,0.0,0.0,A,2020-03-27
E-A-00039,14.81818182,16.0,10.77777778,8.080808081,A,2020-03-27
A-D-00041,0.0,40.0,0.0,0.0,A,2020-03-27
A-A-00186,582.7474747,600.0,550.959596,550.959596,A,2020-03-27
A-B-00022,91.109375,92.0,93.140625,93.140625,A,2020-03-27
A-G-00074,0.0,75.0,0.0,0.0,A,2020-03-27
A-A-00047,33.66666667,35.0,0.0,0.0,A,2020-03-27
A-A-00052,0.0,805.0,0.0,0.0,A,2020-03-27
A-E-00141,46.91891892,48.0,0.0,0.0,A,2020-03-27
A-C-00027,198.9292929,201.0,201.010101,202.020202,B,2020-03-27
A-D-00134,0.0,21.0,0.0,0.0,A,2020-03-27
A-C-00004,0.0,104.0,0.0,0.0,B,2020-03-27
A-D-00129,8.442622951,30.0,9.344262295,10.14754098,A,2020-03-27
A-G-00032,0.0,24.0,0.0,0.0,A,2020-03-27
A-A-00157,0.0,20.0,0.0,0.0,A,2020-03-27
A-A-00002,14.77777778,22.0,10.8989899,10.8989899,A,2020-03-27
A-B-00037,0.0,115.0,0.0,0.0,A,2020-03-27
A-B-00029,0.0,120.0,0.0,0.0,A,2020-03-27
A-E-00011,0.0,76.0,0.0,0.0,C,2020-03-27
A-H-00022,19.6969697,30.0,0.0,0.0,A,2020-03-27
A-H-00015,99.95959596,105.0,0.0,0.0,A,2020-03-27
A-H-00008,37.81818182,40.0,33.25252525,34.49494949,A,2020-03-27
A-E-00153,36.07070707,46.0,0.0,0.0,A,2020-03-27
A-E-00154,0.0,72.0,0.0,0.0,C,2020-03-27
A-E-00131,0.0,80.0,0.0,0.0,C,2020-03-27
A-E-00128,15.15151515,23.0,0.0,0.0,C,2020-03-27
A-D-00009,0.0,50.0,0.0,0.0,A,2020-03-27
A-D-00001,24.8989899,28.0,27.4040404,26.58585859,A,2020-03-27
A-A-00172,0.0,97.0,0.0,0.0,A,2020-03-27
A-E-00087,0.0,58.0,80.35353535,80.35353535,C,2020-03-27
A-H-00026,0.0,86.0,0.0,0.0,C,2020-03-27
A-E-00029,28.07368421,31.0,40.35789474,36.62105263,A,2020-03-27
A-D-01242,0.0,35.0,0.0,0.0,A,2020-03-27
A-D-00125,50.83516484,52.0,62.3956044,70.9010989,A,2020-03-27
A-D-00017,0.0,52.0,0.0,0.0,A,2020-03-27
A-D-00020,49.67676768,50.0,58.38383838,68.48484848,A,2020-03-27
A-D-00139,0.0,40.0,0.0,0.0,A,2020-03-27
A-D-00126,50.50505051,54.0,0.0,0.0,A,2020-03-27
A-D-00119,0.0,15.0,0.0,0.0,A,2020-03-27
A-D-00028,0.0,80.0,0.0,0.0,A,2020-03-27
A-D-00032,30.3030303,32.0,21.49494949,21.49494949,A,2020-03-27
A-D-00033,55.81818182,62.0,58.11111111,57.71717172,A,2020-03-27
A-D-01228,453.6363636,505.0,0.0,0.0,C,2020-03-27
A-D-01128,0.0,54.0,0.0,0.0,A,2020-03-27
A-D-00141,0.0,850.0,0.0,0.0,C,2020-03-27
A-D-01239,144.1111111,150.0,0.0,0.0,A,2020-03-27
A-D-00117,28.03191489,28.0,27.93617021,25.72340426,A,2020-03-27
A-D-00072,35.60810811,35.0,35.48648649,32.67567568,A,2020-03-27
A-E-00031,0.0,36.0,0.0,0.0,A,2020-03-27
A-E-00119,76.39393939,80.0,78.83838384,76.23232323,A,2020-03-27
A-E-00165,0.0,46.0,0.0,0.0,A,2020-03-27
A-D-00097,26.93939394,30.0,0.0,0.0,A,2020-03-27
A-D-00074,55.48484848,58.0,65.87878788,65.87878788,A,2020-03-27
A-E-00115,0.0,39.0,0.0,0.0,A,2020-03-27
