SKU,PrevAVGCost,PrevAssignedCost,AVGCost,LatestDateCost,Type,date
A-E-00110,24.96969697,36.0,27.88888889,35.28282828,A,2020-01-20
A-E-00018,25.48453608,39.0,28.46391753,36.01030928,A,2020-01-20
A-E-00019,23.44329897,43.0,28.93814433,27.30927835,A,2020-01-20
A-E-00020,44.5,48.0,45.21052632,45.39473684,C,2020-01-20
A-E-00163,35.06060606,38.0,34.70707071,34.84848485,C,2020-01-20
A-B-00011,13.2020202,16.0,13.06060606,13.17171717,A,2020-01-20
A-D-00010,18.34343434,20.0,18.18181818,18.18181818,A,2020-01-20
A-D-00011,62.38383838,64.0,57.78787879,57.17171717,A,2020-01-20
A-A-00009,18.81818182,20.0,15.02020202,16.19191919,A,2020-01-20
A-A-00011,27.35353535,38.0,22.41414141,22.37373737,C,2020-01-20
A-A-00133,25.70707071,25.0,17.67676768,17.15151515,A,2020-01-20
A-A-00143,0.0,15.0,0.0,0.0,A,2020-01-20
A-A-00060,29.2020202,30.0,29.0,29.0,A,2020-01-20
A-A-00084,17.37634409,19.0,13.61290323,17.17204301,A,2020-01-20
A-A-00087,19.46987952,20.0,15.25301205,19.24096386,A,2020-01-20
A-E-00146,0.0,200.0,0.0,0.0,A,2020-01-20
A-E-00023,39.08080808,47.0,37.08080808,35.35353535,A,2020-01-20
A-A-00012,33.06060606,38.0,29.15151515,28.31313131,A,2020-01-20
A-A-00162,0.0,210.0,0.0,0.0,A,2020-01-20
A-E-00024,20.13131313,20.0,19.98989899,19.35353535,A,2020-01-20
A-E-00126,21.13131313,21.0,21.17171717,21.15151515,A,2020-01-20
A-E-00026,19.70707071,21.0,19.24242424,19.36363636,A,2020-01-20
A-E-00103,21.02020202,24.0,20.26262626,20.33333333,A,2020-01-20
A-A-00014,49.78723404,50.0,30.55319149,21.23404255,A,2020-01-20
A-A-00015,50.5,50.0,33.17021277,31.0106383,A,2020-01-20
A-A-00016,54.92929293,72.0,65.2020202,79.74747475,A,2020-01-20
A-A-00018,114.7979798,120.0,104.3333333,113.3737374,C,2020-01-20
A-A-00019,85.56565657,90.0,87.75757576,90.36363636,C,2020-01-20
A-A-00020,29.07070707,30.0,29.47474747,29.14141414,A,2020-01-20
A-D-00012,6.545454545,7.0,6.434343434,6.04040404,A,2020-01-20
A-H-00010,30.9197861,43.0,29.40106952,33.9144385,C,2020-01-20
A-A-00021,34.65656566,36.0,34.48484848,34.49494949,A,2020-01-20
A-A-00022,29.0,32.0,30.07070707,28.06060606,A,2020-01-20
A-A-00023,26.21276596,29.0,26.41489362,28.03191489,A,2020-01-20
A-E-00028,68.81818182,79.0,65.73737374,61.42424242,C,2020-01-20
A-G-00002,30.04040404,31.0,25.58585859,24.4040404,C,2020-01-20
A-G-00003,117.8989899,125.0,114.5353535,107.1818182,C,2020-01-20
A-D-00061,0.0,16.0,0.0,0.0,C,2020-01-20
A-D-00013,24.30851064,28.0,26.67021277,26.64893617,A,2020-01-20
A-D-00015,96.91919192,100.0,96.72727273,96.75757576,C,2020-01-20
A-D-00016,45.58585859,51.0,43.03030303,76.09090909,A,2020-01-20
A-D-00018,72.94949495,77.0,70.22222222,68.64646465,A,2020-01-20
A-D-00021,21.65656566,22.0,23.43434343,23.28282828,A,2020-01-20
A-D-00086,22.5959596,25.0,19.92929293,18.70707071,A,2020-01-20
A-D-00022,15.90909091,17.0,15.91919192,16.1010101,A,2020-01-20
A-D-00057,40.38461538,41.0,40.41025641,40.87179487,A,2020-01-20
A-D-00024,35.61616162,38.0,36.35353535,37.41414141,A,2020-01-20
A-D-00026,59.53535354,64.0,53.4040404,47.46464646,A,2020-01-20
A-D-00029,280.2626263,303.0,279.0707071,262.6262626,A,2020-01-20
A-D-00030,31.93333333,35.0,31.98888889,33.4,A,2020-01-20
A-D-00068,40.0,40.0,23.49494949,23.49494949,A,2020-01-20
A-D-00034,59.17647059,68.0,54.38823529,57.55294118,A,2020-01-20
A-D-00035,38.5212766,61.0,52.38297872,52.35106383,A,2020-01-20
A-D-00037,198.4747475,263.0,146.979798,145.5252525,A,2020-01-20
A-D-00038,0.0,1.7,2.525252525,0.0,E,2020-01-20
A-E-00030,45.77659574,48.0,36.22340426,31.94680851,C,2020-01-20
A-E-00073,14.3030303,18.0,12.43434343,8.080808081,A,2020-01-20
A-E-00072,96.27272727,98.0,96.14141414,91.82828283,A,2020-01-20
A-D-00040,51.21875,60.0,33.10416667,44.71875,C,2020-01-20
A-D-01232,72.30882353,72.0,53.86440678,72.76271186,C,2020-01-20
A-D-00091,15.90322581,19.0,21.16129032,24.29032258,A,2020-01-20
A-D-00116,13.50684932,16.0,17.97260274,20.63013699,A,2020-01-20
A-D-00127,13.50684932,19.0,17.97260274,20.63013699,A,2020-01-20
A-E-00036,23.78888889,28.0,24.42352941,23.48235294,A,2020-01-20
A-E-00039,31.97979798,40.0,30.51515152,30.3030303,A,2020-01-20
A-D-00042,22.34343434,22.0,16.42424242,14.35353535,A,2020-01-20
A-D-00043,28.02020202,30.0,25.02020202,30.12121212,A,2020-01-20
A-E-00040,45.11363636,47.0,42.51136364,50.79545455,A,2020-01-20
A-E-00172,45.51648352,49.0,39.10989011,48.67032967,A,2020-01-20
A-E-00042,28.80808081,30.0,24.01010101,19.06060606,A,2020-01-20
A-E-00044,41.54545455,55.0,43.63636364,40.2020202,A,2020-01-20
A-E-00046,10.68817204,15.0,14.61290323,17.17204301,A,2020-01-20
A-E-00048,15.74736842,20.0,18.63157895,18.92631579,A,2020-01-20
A-E-00051,0.0,41.0,25.62626263,25.62626263,A,2020-01-20
A-D-00044,48.45454545,69.0,50.28282828,43.91919192,A,2020-01-20
A-D-00046,7.0,11.0,6.070707071,6.232323232,A,2020-01-20
A-G-00004,48.65625,50.0,45.46875,44.88541667,A,2020-01-20
A-G-00064,0.0,42.0,0.0,0.0,A,2020-01-20
A-I-00045,82.4040404,85.0,83.05050505,69.32323232,A,2020-01-20
A-I-00001,40.93814433,51.0,43.11340206,40.71134021,B,2020-01-20
A-I-00032,26.91919192,30.0,26.0,41.23232323,B,2020-01-20
A-I-00003,0.0,56.0,0.0,0.0,B,2020-01-20
A-I-00044,0.0,58.0,29.14141414,29.14141414,B,2020-01-20
A-I-00004,52.15463918,61.0,50.88659794,50.83505155,B,2020-01-20
A-I-00033,28.88888889,40.0,28.32323232,27.06060606,B,2020-01-20
A-I-00007,110.4848485,120.0,136.959596,154.6060606,B,2020-01-20
A-I-00008,154.6060606,178.0,165.9393939,190.5858586,B,2020-01-20
A-I-00006,72.15151515,87.0,76.23232323,76.23232323,B,2020-01-20
A-I-00009,30.66666667,32.0,27.8989899,30.60606061,B,2020-01-20
A-I-00011,34.35353535,37.0,34.27272727,35.37373737,B,2020-01-20
A-I-00084,35.78787879,40.0,35.26262626,35.14141414,B,2020-01-20
A-I-00013,58.27272727,62.0,60.91919192,60.72727273,B,2020-01-20
A-I-00015,64.96969697,71.0,60.98989899,61.22222222,A,2020-01-20
A-I-00041,57.86170213,58.0,57.91489362,72.06382979,C,2020-01-20
A-I-00042,59.0212766,60.0,59.21276596,69.59574468,C,2020-01-20
A-I-00043,57.59574468,58.0,57.27659574,59.37234043,C,2020-01-20
A-I-00052,34.35353535,38.0,34.27272727,35.37373737,B,2020-01-20
A-I-00096,20.2020202,25.0,20.45454545,20.6969697,B,2020-01-20
A-I-00019,24.81818182,25.0,20.24242424,20.24242424,A,2020-01-20
A-I-00020,39.5,44.0,40.28723404,43.87234043,A,2020-01-20
A-E-00053,94.61616162,105.0,98.03030303,89.74747475,C,2020-01-20
A-A-00024,8.947916667,11.0,8.489583333,8.125,A,2020-01-20
A-A-00025,9.78125,12.0,8.833333333,9.760416667,A,2020-01-20
A-A-00061,0.0,42.0,0.0,0.0,A,2020-01-20
A-A-00119,35.03030303,36.0,34.49494949,34.25252525,C,2020-01-20
A-G-00068,31.8989899,36.0,71.27272727,71.27272727,C,2020-01-20
A-A-00117,10.32323232,12.0,9.686868687,6.666666667,A,2020-01-20
A-A-00116,27.64646465,28.0,28.64646465,31.86868687,A,2020-01-20
A-A-00054,13.78787879,15.0,13.48484848,13.8989899,A,2020-01-20
A-A-00159,32.44444444,34.0,31.78787879,29.42424242,A,2020-01-20
A-A-00109,33.84848485,36.0,34.05050505,31.94949495,A,2020-01-20
A-A-00026,17.55555556,19.0,17.63636364,17.51515152,A,2020-01-20
A-A-00074,42.33333333,45.0,43.55555556,42.57575758,A,2020-01-20
A-A-00124,45.5959596,48.0,43.53535354,43.67676768,A,2020-01-20
A-A-00161,0.0,50.0,0.0,0.0,A,2020-01-20
A-A-00062,9.717171717,14.0,12.90909091,12.90909091,A,2020-01-20
A-E-00054,69.38297872,71.0,72.95744681,74.46808511,C,2020-01-20
A-A-00029,2.202020202,3.0,2.424242424,2.02020202,E,2020-01-20
A-A-00125,19.73469388,22.0,19.53061224,19.73469388,A,2020-01-20
A-A-00085,19.63636364,21.0,19.62626263,19.73737374,A,2020-01-20
A-A-00138,58.83838384,60.0,61.22222222,61.22222222,C,2020-01-20
A-A-00033,31.07368421,34.0,26.30526316,25.87368421,C,2020-01-20
A-A-00163,29.90909091,35.0,25.62626263,25.18181818,C,2020-01-20
A-A-00034,19.67676768,21.0,18.75757576,15.71717172,A,2020-01-20
A-A-00035,11.37373737,15.0,17.13131313,19.93939394,A,2020-01-20
A-A-00037,39.38383838,50.0,52.78787879,43.53535354,A,2020-01-20
A-A-00038,79.05050505,100.0,78.91919192,79.6969697,A,2020-01-20
A-A-00039,33.31313131,34.0,31.86868687,33.66666667,A,2020-01-20
A-A-00040,38.3030303,42.0,37.61616162,40.48484848,A,2020-01-20
A-A-00055,54.6969697,65.0,50.39393939,51.36363636,A,2020-01-20
A-A-00041,21.96969697,25.0,24.49494949,27.91919192,A,2020-01-20
A-A-00042,34.09090909,35.0,32.93939394,34.82828283,A,2020-01-20
A-A-00043,45.11111111,48.0,47.86868687,50.50505051,A,2020-01-20
A-A-00101,1.535353535,1.75,1.474747475,1.393939394,E,2020-01-20
A-A-00044,1.111111111,1.25,1.080808081,1.01010101,E,2020-01-20
A-A-00092,1.212121212,1.2,1.212121212,1.212121212,E,2020-01-20
A-A-00144,0.0,1.75,2.02020202,2.02020202,E,2020-01-20
A-A-00046,42.60638298,43.0,36.29787234,32.0106383,C,2020-01-20
A-A-00048,24.11111111,26.0,27.05050505,32.26262626,A,2020-01-20
A-A-00086,12.01010101,12.0,9.585858586,9.101010101,A,2020-01-20
A-G-00025,34.91919192,36.0,33.35353535,34.32323232,A,2020-01-20
A-G-00005,0.0,16.0,0.0,0.0,A,2020-01-20
A-G-00006,14.09090909,15.0,13.74747475,13.23232323,A,2020-01-20
A-G-00007,10.64646465,14.0,10.80808081,10.11111111,A,2020-01-20
A-G-00067,60.48484848,62.0,57.71717172,60.48484848,C,2020-01-20
A-G-00012,26.39583333,27.0,25.53125,25.55208333,A,2020-01-20
A-G-00035,26.51041667,27.0,25.86458333,26.01041667,A,2020-01-20
A-G-00011,26.70833333,31.0,25.95833333,25.66666667,A,2020-01-20
A-E-00055,0.0,110.0,0.0,0.0,A,2020-01-20
A-J-00009,160.8686869,161.0,100.0,123.8787879,A,2020-01-20
A-J-00002,31.35869565,33.0,25.0326087,22.14130435,A,2020-01-20
A-J-00006,41.07070707,43.0,40.91919192,40.4040404,A,2020-01-20
A-J-00012,42.53535354,43.0,38.29292929,37.70707071,A,2020-01-20
A-J-00007,30.51515152,38.0,31.60606061,30.14141414,C,2020-01-20
A-D-00058,156.1111111,280.0,0.0,0.0,C,2020-01-20
A-F-00001,50.67676768,55.0,49.50505051,40.04040404,C,2020-01-20
A-F-00002,50.27272727,60.0,50.22222222,59.76767677,A,2020-01-20
A-E-00057,68.24468085,74.0,76.93617021,103.3829787,C,2020-01-20
A-E-00058,67.9787234,74.0,65.74468085,68.03191489,C,2020-01-20
A-G-00015,61.09090909,65.0,57.55555556,50.2020202,C,2020-01-20
A-A-00028,14.87878788,17.0,16.16161616,16.1010101,C,2020-01-20
A-D-00048,99.7979798,120.0,331.7878788,331.7878788,C,2020-01-20
A-E-00061,44.60638298,50.0,38.13829787,37.11702128,C,2020-01-20
A-E-00063,26.98989899,30.0,28.63636364,28.85858586,A,2020-01-20
A-E-00092,29.22222222,30.0,30.05050505,30.3030303,A,2020-01-20
A-E-00068,88.98989899,110.0,84.54545455,81.13131313,A,2020-01-20
A-E-00065,77.13131313,80.0,77.53535354,80.28282828,A,2020-01-20
A-E-00066,49.45454545,60.0,49.26262626,50.17171717,A,2020-01-20
A-G-00017,43.09183673,43.0,43.82653061,44.33673469,A,2020-01-20
A-G-00018,47.98863636,49.0,48.80681818,49.375,A,2020-01-20
A-G-00028,76.21428571,78.0,73.34693878,72.2244898,A,2020-01-20
A-G-00069,75.44444444,78.0,72.60606061,71.49494949,A,2020-01-20
A-G-00020,111.969697,115.0,110.5757576,110.7373737,A,2020-01-20
A-G-00021,25.69791667,28.0,23.22916667,27.0,A,2020-01-20
A-G-00036,25.69791667,28.0,23.22916667,27.0,A,2020-01-20
A-G-00022,29.72289157,32.0,26.86746988,31.22891566,A,2020-01-20
A-G-00023,9.25,12.0,9.097826087,8.586956522,A,2020-01-20
A-G-00033,8.505494505,14.0,8.549450549,8.692307692,A,2020-01-20
A-G-00061,0.0,12.0,0.0,0.0,A,2020-01-20
A-G-00024,13.81818182,16.0,13.29292929,17.58585859,A,2020-01-20
A-K-00001,8.161616162,8.0,8.04040404,7.575757576,D,2020-01-20
A-K-00002,65.21212121,71.0,63.32323232,60.80808081,C,2020-01-20
A-K-00003,72.90909091,80.0,73.34343434,75.01010101,C,2020-01-20
A-K-00004,177.7070707,180.0,204.0,186.3333333,C,2020-01-20
A-K-00005,54.6969697,55.0,42.1010101,40.80808081,C,2020-01-20
A-K-00007,0.0,50.0,0.0,0.0,C,2020-01-20
A-K-00009,89.95959596,95.0,89.6969697,88.85858586,F,2020-01-20
A-K-00028,94.74468085,100.0,94.46808511,93.58510638,F,2020-01-20
A-K-00010,89.13131313,100.0,89.82828283,89.13131313,F,2020-01-20
A-K-00036,126.3434343,125.0,127.7878788,125.3030303,C,2020-01-20
A-K-00016,0.0,150.0,0.0,0.0,C,2020-01-20
A-K-00012,35.61616162,36.0,30.06060606,28.11111111,C,2020-01-20
A-K-00013,0.0,55.0,55.89795918,55.89795918,C,2020-01-20
A-K-00014,48.7755102,55.0,51.75510204,50.98979592,C,2020-01-20
E-A-00002,33.0,37.0,34.35353535,37.37373737,G,2020-01-20
E-A-00003,36.70786517,40.0,38.21348315,41.57303371,G,2020-01-20
E-A-00126,33.0,37.0,34.35353535,37.37373737,G,2020-01-20
E-A-00004,30.66666667,32.0,31.70707071,35.35353535,G,2020-01-20
E-A-00005,30.66666667,32.0,31.70707071,35.35353535,G,2020-01-20
E-A-00007,34.11235955,34.0,35.26966292,39.3258427,G,2020-01-20
E-A-00009,86.86868687,88.0,110.0,108.2222222,G,2020-01-20
E-A-00140,5.171717172,6.0,6.16955267,7.936507937,G,2020-01-20
E-A-00011,80.53932584,90.0,96.07865169,123.5955056,G,2020-01-20
E-A-00012,72.4040404,84.0,86.37373737,111.1111111,G,2020-01-20
E-A-00106,5.171717172,6.0,6.16955267,7.936507937,G,2020-01-20
E-A-00013,80.53932584,92.0,96.07865169,123.5955056,G,2020-01-20
E-E-00001,11.54545455,13.0,11.16161616,10.1010101,G,2020-01-20
E-A-00014,31.0625,31.0,34.46875,35.82291667,G,2020-01-20
E-A-00017,65.88888889,70.0,66.14141414,52.24242424,G,2020-01-20
E-A-00390,15.15151515,16.0,15.15151515,15.15151515,G,2020-01-20
E-A-00202,25.04040404,28.0,27.92929293,27.92929293,G,2020-01-20
E-A-00395,0.0,33.0,0.0,0.0,G,2020-01-20
E-A-00020,30.67708333,33.0,33.19791667,33.20833333,G,2020-01-20
E-A-00086,0.0,34.0,0.0,0.0,G,2020-01-20
E-A-00025,52.31313131,58.0,67.86868687,61.26262626,G,2020-01-20
E-A-00170,9.636363636,11.0,9.767676768,7.424242424,G,2020-01-20
E-A-00180,15.61458333,16.0,16.19791667,16.58333333,G,2020-01-20
E-A-00028,12.73958333,14.0,12.92708333,11.14583333,G,2020-01-20
E-A-00162,0.0,16.0,0.0,0.0,G,2020-01-20
E-A-00029,12.28125,15.0,15.55208333,14.36458333,G,2020-01-20
E-A-00030,14.61458333,15.0,17.86458333,16.4375,G,2020-01-20
E-A-00102,49.2826087,52.0,46.68478261,41.07608696,G,2020-01-20
E-A-00037,39.47727273,40.0,38.73863636,35.81818182,G,2020-01-20
E-A-00040,20.2020202,28.0,20.2020202,20.2020202,G,2020-01-20
E-A-00042,25.62626263,30.0,23.31313131,23.23232323,G,2020-01-20
E-A-00041,33.97979798,34.0,32.72727273,30.3030303,G,2020-01-20
E-A-00099,19.26262626,25.0,13.43434343,9.808080808,G,2020-01-20
E-A-00045,53.66666667,55.0,31.26262626,24.63636364,G,2020-01-20
E-A-00046,15.67676768,18.0,16.81818182,25.50505051,G,2020-01-20
E-A-00048,67.24242424,83.0,46.95959596,49.73737374,G,2020-01-20
E-A-00052,18.98958333,22.0,18.59375,18.70833333,G,2020-01-20
E-A-00054,7.101010101,15.0,7.161616162,7.161616162,G,2020-01-20
E-A-00060,34.76767677,35.0,35.13131313,38.04040404,G,2020-01-20
E-A-00061,31.62626263,32.0,29.2020202,30.5959596,G,2020-01-20
E-A-00161,30.17171717,30.0,30.11111111,28.65656566,G,2020-01-20
E-A-00062,24.80808081,25.0,24.11111111,24.63636364,G,2020-01-20
E-A-00065,52.51515152,58.0,56.54545455,53.48484848,G,2020-01-20
E-A-00145,42.0,48.0,46.33333333,59.73737374,G,2020-01-20
E-A-00175,46.2020202,48.0,45.80808081,46.43434343,G,2020-01-20
E-A-00068,135.4747475,81.0,80.80808081,80.80808081,G,2020-01-20
E-A-00083,14.21212121,16.0,64.44444444,148.4242424,G,2020-01-20
E-A-00072,30.13131313,30.0,29.34343434,28.28282828,G,2020-01-20
E-A-00400,25.02020202,26.0,24.50505051,25.25252525,G,2020-01-20
E-A-00149,6.060606061,10.0,5.050505051,5.050505051,G,2020-01-20
E-A-00073,18.85416667,21.0,17.71875,17.88541667,G,2020-01-20
E-A-00074,18.53125,23.0,17.15625,18.44791667,G,2020-01-20
E-A-00122,0.0,21.0,18.72916667,18.72916667,G,2020-01-20
E-A-00186,24.90909091,31.0,22.42424242,22.22222222,G,2020-01-20
E-A-00076,26.37078652,30.0,26.24719101,31.42696629,G,2020-01-20
E-A-00143,0.0,8.333333333,0.0,0.0,G,2020-01-20
E-A-00403,50.15151515,58.0,72.85858586,48.56565657,G,2020-01-20
E-A-00079,56.84848485,69.0,55.47474747,49.03030303,G,2020-01-20
E-E-00014,93.04040404,97.0,91.70707071,57.36363636,G,2020-01-20
E-E-00016,47.87878788,60.0,43.84848485,50.50505051,G,2020-01-20
E-A-00388,3.363636364,3.5,10.1010101,10.1010101,G,2020-01-20
E-E-00040,8.978723404,9.0,9.170212766,9.638297872,G,2020-01-20
E-E-00022,11.5212766,12.0,11.29787234,11.29787234,G,2020-01-20
E-E-00026,12.23404255,12.0,12.23404255,12.23404255,G,2020-01-20
E-E-00039,5.263157895,6.0,4.473684211,5.263157895,G,2020-01-20
E-E-00029,17.10526316,17.0,17.10526316,17.10526316,G,2020-01-20
E-E-00061,11.46153846,12.0,11.69230769,11.68131868,G,2020-01-20
E-A-00262,50.50505051,50.0,50.50505051,50.50505051,G,2020-01-20
A-E-00021,0.0,250.0,0.0,0.0,A,2020-01-20
A-E-00027,0.0,105.0,0.0,0.0,A,2020-01-20
A-B-00014,100.0847458,105.0,95.50847458,93.79661017,A,2020-01-20
A-B-00013,59.64646465,64.0,56.91919192,55.8989899,A,2020-01-20
A-K-00040,,,,,C,2020-01-20
A-E-00164,103.0909091,138.0,104.4949495,105.2222222,A,2020-01-20
A-E-00045,0.0,158.0,0.0,0.0,A,2020-01-20
A-G-00038,0.0,25.0,0.0,0.0,A,2020-01-20
E-A-00039,8.080808081,9.0,8.080808081,8.080808081,A,2020-01-20
A-D-00041,32.75757576,40.0,0.0,0.0,A,2020-01-20
A-A-00186,537.2828283,550.0,457.2727273,478.4646465,A,2020-01-20
A-B-00022,92.265625,98.0,88.046875,86.46875,A,2020-01-20
A-G-00074,48.25531915,58.0,46.70212766,44.37234043,A,2020-01-20
A-A-00047,38.11111111,33.0,28.15151515,25.96969697,A,2020-01-20
A-A-00052,0.0,671.0,0.0,0.0,A,2020-01-20
A-E-00141,47.54794521,50.0,53.6875,53.90625,A,2020-01-20
A-C-00027,189.6262626,200.0,191.9191919,191.9191919,B,2020-01-20
A-D-00134,0.0,25.0,18.50505051,18.50505051,A,2020-01-20
A-C-00004,0.0,110.0,0.0,0.0,B,2020-01-20
A-D-00129,10.03278689,30.0,10.1147541,11.47540984,A,2020-01-20
A-G-00032,0.0,24.0,0.0,0.0,A,2020-01-20
A-A-00157,0.0,20.0,18.70707071,18.70707071,A,2020-01-20
A-A-00002,30.3030303,25.0,13.66666667,11.76767677,A,2020-01-20
A-B-00037,0.0,75.0,0.0,0.0,A,2020-01-20
A-B-00029,0.0,85.0,0.0,0.0,A,2020-01-20
A-E-00011,0.0,72.0,0.0,0.0,C,2020-01-20
A-H-00022,7.747474747,66.0,10.1010101,12.12121212,A,2020-01-20
A-H-00015,118.7676768,138.0,118.0,122.2323232,A,2020-01-20
A-H-00008,50.26262626,82.0,55.7979798,62.82828283,A,2020-01-20
A-E-00153,0.0,45.0,0.0,0.0,A,2020-01-20
A-E-00154,0.0,76.0,0.0,0.0,C,2020-01-20
A-E-00131,0.0,80.0,0.0,0.0,C,2020-01-20
A-E-00128,15.15151515,16.0,15.29292929,15.15151515,C,2020-01-20
A-D-00009,0.0,50.0,0.0,0.0,A,2020-01-20
A-D-00001,21.04040404,58.0,24.05050505,16.83838384,A,2020-01-20
A-A-00172,0.0,97.0,0.0,0.0,A,2020-01-20
A-E-00087,56.12121212,83.0,61.42424242,61.42424242,C,2020-01-20
A-H-00026,86.02150538,97.0,75.2688172,75.2688172,C,2020-01-20
A-E-00029,49.8,59.0,42.0,51.09473684,A,2020-01-20
A-D-01242,0.0,35.0,0.0,0.0,A,2020-01-20
A-D-00125,66.12087912,78.0,65.34065934,68.68131868,A,2020-01-20
A-D-00017,0.0,52.0,0.0,0.0,A,2020-01-20
A-D-00020,57.34343434,75.0,45.28282828,45.28282828,A,2020-01-20
A-D-00139,40.4040404,40.0,0.0,0.0,A,2020-01-20
A-D-00126,45.45454545,58.0,45.45454545,45.45454545,A,2020-01-20
A-D-00119,0.0,21.0,0.0,0.0,A,2020-01-20
A-D-00028,0.0,85.33333333,0.0,0.0,A,2020-01-20
A-D-00032,0.0,32.0,30.3030303,30.3030303,A,2020-01-20
A-D-00033,52.47474747,72.0,54.37373737,61.83838384,A,2020-01-20
A-D-01228,386.030303,532.0,418.6565657,324.6767677,C,2020-01-20
A-D-01128,0.0,74.8,0.0,0.0,A,2020-01-20
A-D-00141,0.0,850.0,0.0,0.0,C,2020-01-20
A-D-01239,158.030303,175.0,130.5353535,124.4141414,A,2020-01-20
A-D-00117,38.5212766,61.0,52.38297872,52.35106383,A,2020-01-20
A-D-00072,48.93243243,76.25,66.54054054,66.5,A,2020-01-20
A-E-00031,0.0,72.0,0.0,0.0,A,2020-01-20
A-E-00119,96.27272727,99.0,96.14141414,91.82828283,A,2020-01-20
