,SKU,PrevAVGCost,PrevAssignedCost,AVGCost,LatestDateCost,Type,date,GenPrice
33,A-E-00007,43.60759494,44.0,44.53164557,44.53164557,A,2020-03-27,66.38574868279113
34,A-E-00008,14.46428571,15.0,14.19047619,16.3452381,A,2020-03-27,24.35139414712762
35,A-E-00125,13.49438202,14.0,9.91011236,11.78651685,A,2020-03-27,21.31772399724366
36,A-E-00010,44.58762887,50.0,49.62886598,56.39175258,C,2020-03-27,88.90462865681968
37,A-E-00127,0.0,55.0,0.0,0.0,C,2020-03-27,84.69034162575088
38,A-E-00012,56.07692308,65.0,32.62765957,43.81914894,A,2020-03-27,75.75032893019579
39,A-E-00097,62.09195402,70.0,53.32183908,43.87356322,A,2020-03-27,84.05520565427423
40,A-E-00014,3.03030303,4.0,3.151515152,3.232323232,D,2020-03-27,7.489993142058665
41,A-G-00066,16.64444444,19.0,17.21111111,15.66666667,A,2020-03-27,28.149127922635557
42,A-G-00034,15.60416667,18.0,16.13541667,14.6875,A,2020-03-27,26.820685149446263
43,A-G-00040,15.28571429,17.0,15.80612245,14.3877551,A,2020-03-27,25.745510541375552
44,A-G-00001,17.02272727,19.0,17.60227273,16.02272727,A,2020-03-27,28.29414330153736
45,A-D-00005,20.2020202,21.0,21.32323232,22.22222222,A,2020-03-27,33.14282188594825
46,A-D-00006,0.0,76.0,0.0,0.0,A,2020-03-27,104.66242567339032
47,A-D-00007,14.98989899,16.0,13.31313131,10.1010101,A,2020-03-27,23.26381219186453
48,A-A-00008,28.01010101,29.0,163.63636359999995,163.63636359999995,C,2020-03-27,215.1179952711018
49,A-E-00015,20.53191489,25.0,18.04255319,15.82978723,C,2020-03-27,41.14771420151192
50,A-H-00001,21.74747475,35.0,33.35353535,33.35353535,A,2020-03-27,54.214043928895535
51,A-H-00002,20.69791667,30.0,26.5625,31.25,A,2020-03-27,47.049098242859486
52,A-H-00003,26.17708333,30.0,29.72916667,31.20833333,C,2020-03-27,54.9770891748243
53,A-H-00004,82.28282828,86.0,80.80808081,80.80808081,A,2020-03-27,118.69662108455742
54,A-H-00005,0.0,306.0,0.0,0.0,A,2020-03-27,385.3826841887728
55,A-H-00007,39.04040404,40.0,41.02020202,39.61616162,A,2020-03-27,60.37384872539883
56,A-E-00017,88.90909091,70.0,0.0,0.0,C,2020-03-27,104.15321436513716
57,A-E-00110,34.58585859,35.0,33.42424242,38.12121212,A,2020-03-27,53.95058028954611
58,A-E-00018,35.29896907,39.0,34.11340206,38.90721649,A,2020-03-27,57.42503797037716
59,A-E-00019,35.02061856,42.0,35.45360825,39.55670103,A,2020-03-27,60.69019578556106
60,A-E-00020,46.91891892,47.0,0.0,0.0,C,2020-03-27,74.4331394135753
61,A-E-00163,35.07070707,36.0,0.0,0.0,C,2020-03-27,59.584809594342005
62,A-B-00011,13.27272727,15.0,13.06060606,13.13131313,A,2020-03-27,23.17959429972359
63,A-D-00010,18.18181818,20.0,16.53535354,17.17171717,A,2020-03-27,29.134435573616315
64,A-D-00011,59.55555556,63.0,53.66666667,48.56565657,A,2020-03-27,81.24639909714529
65,A-A-00009,14.28282828,16.0,11.3030303,10.46464646,A,2020-03-27,23.160642593426132
66,A-A-00011,24.82828283,25.0,23.63636364,23.23232323,C,2020-03-27,44.4588750169421
67,A-A-00133,17.45454545,23.0,15.73737374,15.70707071,A,2020-03-27,31.575940009910255
68,A-A-00143,0.0,15.0,18.53535354,18.53535354,A,2020-03-27,28.040963666802327
69,A-A-00060,26.81818182,27.0,27.54545455,27.54545455,A,2020-03-27,41.36804431030623
70,A-A-00084,16.2688172,17.0,14.43010753,13.35483871,A,2020-03-27,24.94343373384163
71,A-A-00087,18.22891566,19.0,16.1686747,14.96385542,A,2020-03-27,27.342414422906018
72,A-E-00146,0.0,200.0,0.0,0.0,A,2020-03-27,249.93702119235832
73,A-E-00023,35.35353535,36.0,0.0,0.0,A,2020-03-27,51.92542675160405
74,A-A-00012,55.66666667,82.0,50.63636364,51.74747475,A,2020-03-27,100.1946407658171
75,A-A-00162,0.0,210.0,0.0,0.0,A,2020-03-27,262.39909320025936
76,A-E-00024,19.78787879,21.0,20.15151515,19.93939394,A,2020-03-27,31.764904731869137
77,A-E-00126,21.18181818,23.0,20.83838384,21.18181818,A,2020-03-27,33.94181533602841
78,A-E-00026,19.34343434,21.0,20.12121212,20.28282828,A,2020-03-27,32.01462083607532
79,A-E-00103,20.72727273,24.0,21.101010100000003,21.0,A,2020-03-27,34.92202291542833
80,A-A-00014,47.60638298,73.0,63.44680851,60.46808511,A,2020-03-27,104.27557936243124
81,A-A-00015,47.4787234,73.0,64.52127660000001,60.54255319,A,2020-03-27,104.86391196656712
82,A-A-00016,67.97979798,82.0,82.52525253,76.29292929,A,2020-03-27,120.4793190230626
83,A-A-00018,59.38383838,60.0,59.74747475,58.83838384,C,2020-03-27,95.95871008257154
84,A-A-00019,51.82828283,61.0,52.72727273,50.60606061,C,2020-03-27,91.6686328329098
85,A-A-00020,29.14141414,31.0,28.64646465,30.0,A,2020-03-27,45.610379371640306
86,A-D-00012,6.222222222,7.0,6.232323232000001,6.232323232000001,A,2020-03-27,13.229071967808068
87,A-H-00010,32.44919786,35.0,33.32620321,34.17112299,C,2020-03-27,60.27960361491205
88,A-A-00021,39.73737374,40.0,0.0,0.0,A,2020-03-27,57.28464264607908
89,A-A-00022,30.34343434,31.0,29.21212121,30.303030300000003,A,2020-03-27,45.62794289292003
90,A-A-00023,21.19148936,22.0,25.0,27.31914894,A,2020-03-27,38.02718696353679
91,A-E-00028,0.0,64.0,0.0,0.0,C,2020-03-27,96.40673998067302
92,A-G-00002,31.75757576,33.0,30.54545455,30.54545455,C,2020-03-27,55.625735306368256
93,A-G-00003,93.11111111,94.0,95.29292929,95.29292929,C,2020-03-27,137.74680273554765
94,A-D-00061,0.0,16.0,0.0,0.0,C,2020-03-27,32.74462301115648
95,A-D-00013,23.61702128,25.0,28.30851064,26.36170213,A,2020-03-27,40.46423776623317
96,A-D-00015,97.7979798,100.0,87.45454545,94.6969697,C,2020-03-27,135.43845192930053
97,A-D-00016,39.36363636,40.0,41.39393939,43.31313131,A,2020-03-27,62.90167909312311
98,A-D-00018,55.60606061,60.0,52.67676768,58.83838384,A,2020-03-27,86.2599980907346
99,A-D-00021,27.45454545,28.0,28.56565657,28.56565657,A,2020-03-27,42.95457688334943
100,A-D-00086,24.82828283,25.0,0.0,0.0,A,2020-03-27,37.1225617240068
101,A-D-00022,15.86868687,17.0,16.39393939,15.74747475,A,2020-03-27,26.23495033580639
102,A-D-00057,40.28205128,42.0,41.61538462,39.97435897,A,2020-03-27,61.85444975280598
103,A-D-00024,44.41414141,49.0,36.07070707,36.07070707,A,2020-03-27,61.37115429337291
104,A-D-00026,56.90909091,68.0,58.41414141,65.65656566,A,2020-03-27,98.22412170351095
105,A-D-00029,244.3838384,250.0,248.020202,210.4343434,A,2020-03-27,299.2277743920481
106,A-D-00030,47.48888889,48.0,43.66666667,45.63333333,A,2020-03-27,67.99776526436415
107,A-D-00068,0.0,40.0,0.0,0.0,A,2020-03-27,57.58257070046045
108,A-D-00034,49.43209877,50.0,45.15116279,44.63953488,A,2020-03-27,68.77362976916334
109,A-D-00035,28.03191489,28.0,27.93617021,25.72340426,A,2020-03-27,40.98367878064198
110,A-D-00037,143.2020202,143.0,131.7474747,142.0505051,A,2020-03-27,186.68929124486186
111,A-D-00038,0.0,2.0,0.0,0.0,E,2020-03-27,3.707273813283109
112,A-E-00030,41.86170213,42.0,60.17021277,85.68085106,C,2020-03-27,112.28650562355074
113,A-E-00073,8.080808081,9.0,7.575757576,7.070707071,A,2020-03-27,15.488808616090296
114,A-E-00072,76.39393939,80.0,78.83838384,76.23232323,A,2020-03-27,114.01410591688654
115,A-D-00040,19.36458333,22.0,17.63541667,18.64583333,C,2020-03-27,39.216646055869546
116,A-D-01232,28.16666667,32.0,25.65151515,27.12121212,C,2020-03-27,52.26546089374074
117,A-D-00091,16.77941176,20.0,22.95588235,22.07352941,A,2020-03-27,33.66249934210737
118,A-D-00116,15.63013699,18.0,21.38356164,20.56164384,A,2020-03-27,30.91483833956852
119,A-D-00127,15.63013699,20.0,21.38356164,20.56164384,A,2020-03-27,32.52649584632718
120,A-E-00036,19.8313253,23.0,24.3253012,23.04819277,A,2020-03-27,36.393618644701746
121,A-E-00039,0.0,26.0,0.0,0.0,A,2020-03-27,39.165341618911384
122,A-D-00042,20.28282828,21.0,15.49494949,16.22222222,A,2020-03-27,29.11498472284609
123,A-D-00043,24.23232323,25.0,19.06060606,18.01010101,A,2020-03-27,33.32822143026715
124,A-E-00040,25.93333333,40.0,30.63333333,79.68888889,A,2020-03-27,96.7467166450981
125,A-E-00172,58.31460674,50.0,41.06741573,35.04494382,A,2020-03-27,57.97917058167366
126,A-E-00042,38.1010101,39.0,39.72727273,36.27272727,A,2020-03-27,57.31880058143645
127,A-E-00044,50.02020202,67.0,53.94949495,43.91919192,A,2020-03-27,86.67886381163896
128,A-E-00046,11.28409091,13.0,15.54545455,15.28409091,A,2020-03-27,22.99383658961267
129,A-E-00048,14.44210526,15.0,13.28421053,13.48421053,A,2020-03-27,23.111606426038406
130,A-E-00051,28.23232323,30.0,0.0,0.0,A,2020-03-27,43.979291673681814
131,A-D-00044,34.84848485,35.0,36.60606061,48.1010101,A,2020-03-27,63.072977866227006
132,A-D-00046,7.272727272999999,8.0,0.0,0.0,A,2020-03-27,14.95587792771073
133,A-G-00004,40.47916667,41.0,37.80208333,36.85416667,A,2020-03-27,57.30818113707414
134,A-G-00064,0.0,42.0,0.0,0.0,A,2020-03-27,60.21202138543913
135,A-I-00045,87.59595959999999,100.0,82.05050505,101.010101,A,2020-03-27,137.5099605254249
136,A-I-00001,35.69072165,37.0,36.15463918,35.93814433,B,2020-03-27,56.77835861702306
137,A-I-00032,18.83838384,23.0,20.65656566,18.04040404,B,2020-03-27,35.92658218651445
138,A-I-00003,0.0,44.0,0.0,0.0,B,2020-03-27,64.39128117873815
139,A-I-00044,0.0,30.0,0.0,0.0,B,2020-03-27,46.47498523566878
140,A-I-00004,46.97938144,48.0,48.09278351,55.86597938,B,2020-03-27,78.27933541574998
141,A-I-00033,30.03030303,35.0,39.3030303,39.61616162,B,2020-03-27,61.255844894709526
142,A-I-00007,117.1111111,118.0,123.0606061,120.010101,B,2020-03-27,157.90344934588848
143,A-I-00008,162.7979798,170.0,158.5353535,198.0606061,B,2020-03-27,241.61249231253925
144,A-I-00006,63.13131313,79.0,79.22222222,79.22222222,B,2020-03-27,117.32789818323386
145,A-I-00009,45.65656566,51.0,51.43434343,51.53535354,B,2020-03-27,79.16417920413687
146,A-I-00011,51.28282828,51.0,51.96969697,49.51515152,B,2020-03-27,75.92208822788086
147,A-I-00084,52.74747475,53.0,52.11111111,53.16161616,B,2020-03-27,78.86103553466546
148,A-I-00013,61.25252525,65.0,62.52525253,62.86868687,B,2020-03-27,93.63106783272087
149,A-I-00015,69.41414141,70.0,74.45454545,70.01010101,A,2020-03-27,105.01774308814868
150,A-I-00041,53.20212766,54.0,55.85106383,53.24468085,C,2020-03-27,89.16158495853995
151,A-I-00043,48.85106383,49.0,54.84042553,53.08510638,C,2020-03-27,87.08572162047562
152,A-I-00042,49.0,49.0,51.56382979,52.97872339999999,C,2020-03-27,85.16886774945306
153,A-I-00052,51.28282828,54.0,51.96969697,49.51515152,B,2020-03-27,77.88540964484253
154,A-I-00096,30.7979798,31.0,31.96969697,32.65656566,B,2020-03-27,50.46828610595469
155,A-I-00019,41.06060606,41.0,41.06060606,41.06060606,A,2020-03-27,61.25259918501558
156,A-I-00020,43.67021277,44.0,43.24468085,43.5106383,A,2020-03-27,65.03750740748626
157,A-E-00053,30.33333333,31.0,35.23232323,30.24242424,C,2020-03-27,56.65600420769715
158,A-A-00024,9.635416667000001,11.0,11.11458333,11.55208333,A,2020-03-27,18.915646255451747
159,A-A-00025,12.13541667,13.0,14.44791667,12.92708333,A,2020-03-27,21.659767302178125
160,A-A-00061,0.0,42.0,0.0,0.0,A,2020-03-27,60.21202138543913
161,A-A-00119,34.58585859,35.0,0.0,0.0,C,2020-03-27,58.16308651560996
162,A-G-00068,49.60606061,50.0,0.0,0.0,C,2020-03-27,78.5019546694432
163,A-A-00117,9.777777777999999,12.0,11.43434343,11.68686869,A,2020-03-27,20.008261857429147
164,A-A-00116,27.5959596,28.0,30.14141414,30.91919192,A,2020-03-27,45.03344324085094
165,A-A-00054,13.36363636,15.0,13.55555556,14.09090909,A,2020-03-27,23.564935249416294
166,A-A-00159,34.60606061,35.0,0.0,0.0,A,2020-03-27,50.549835146957435
167,A-A-00109,34.42424242,37.0,34.49494949,35.0,A,2020-03-27,53.85873745313825
168,A-A-00026,18.0,19.0,17.74747475,18.03030303,A,2020-03-27,28.873499841956345
169,A-A-00074,43.96969697,44.0,45.36363636,45.36363636,A,2020-03-27,67.22938711276595
170,A-A-00124,44.76767677,45.0,45.38383838,45.38383838,A,2020-03-27,67.6169767213238
171,A-A-00161,0.0,20.0,0.0,0.0,A,2020-03-27,31.263580072479385
172,A-A-00062,0.0,15.0,15.12121212,15.12121212,A,2020-03-27,25.529180999271716
173,A-E-00054,67.24468085,68.0,65.34042553,60.21276596,C,2020-03-27,101.65258533245526
174,A-A-00029,1.6868686869999998,3.0,2.525252525,2.525252525,E,2020-03-27,4.7676710659123955
175,A-A-00125,16.37755102,18.0,17.2244898,17.7244898,A,2020-03-27,28.047917606645115
176,A-A-00085,16.47474747,18.0,16.82828283,17.101010100000003,A,2020-03-27,27.667904606746333
177,A-A-00138,53.93939394,54.0,0.0,0.0,C,2020-03-27,83.8151434387629
178,A-A-00033,30.05263158,31.0,35.34736842,35.34736842,C,2020-03-27,59.88459122661368
179,A-A-00163,26.32323232,31.0,0.0,0.0,C,2020-03-27,53.13425851647844
180,A-A-00034,22.73737374,23.0,19.80808081,19.61616162,A,2020-03-27,32.58383877179688
181,A-A-00035,15.8989899,18.0,19.47474747,15.7979798,A,2020-03-27,28.128529591289634
182,A-A-00037,42.54545455,50.0,35.44444444,37.41414141,A,2020-03-27,63.45198224019168
183,A-A-00038,53.86868687,61.0,49.56565657,49.13131313,A,2020-03-27,80.34049049742634
184,A-A-00039,32.6969697,35.0,21.64646465,21.64646465,A,2020-03-27,42.440010221184025
185,A-A-00040,29.98989899,35.0,0.0,0.0,A,2020-03-27,51.03844671407808
186,A-A-00055,48.91919192,50.0,49.51515152,49.51515152,A,2020-03-27,74.24361788737883
187,A-A-00041,24.63636364,26.0,26.8989899,31.22222222,A,2020-03-27,43.3271086887579
188,A-A-00042,33.46464646,34.0,34.696969700000004,35.03030303,A,2020-03-27,52.10264093393266
189,A-A-00043,38.29292929,39.0,39.38383838,39.86868687,A,2020-03-27,59.287449770020885
190,A-A-00101,3.424242424,5.0,4.171717172,4.292929293,E,2020-03-27,7.259159485853047
191,A-A-00044,2.272727273,2.272727273,3.03030303,0.0,E,2020-03-27,3.7661100342286318
192,A-A-00092,2.03030303,2.03030303,2.525252525,2.525252525,E,2020-03-27,3.518403375883622
193,A-A-00144,0.0,5.0,0.0,0.0,E,2020-03-27,7.70331291434195
194,A-A-00164,69.49494949,70.0,0.0,0.0,C,2020-03-27,104.59959645344543
195,A-A-00046,30.95744681,33.0,32.0,37.64893617,C,2020-03-27,61.053362742097875
196,A-A-00048,29.38383838,30.0,35.03030303,36.58585859,A,2020-03-27,52.002967363917264
197,A-A-00086,5.787878788,7.0,5.818181817999999,6.191919192,A,2020-03-27,13.25777878961867
198,A-G-00025,0.0,34.0,0.0,0.0,A,2020-03-27,49.69203031268182
199,A-G-00005,0.0,26.0,0.0,0.0,A,2020-03-27,39.165341618911384
200,A-G-00006,12.31313131,18.0,12.12121212,12.27272727,A,2020-03-27,26.035534610493187
201,A-G-00007,12.38383838,19.0,10.19191919,10.31313131,A,2020-03-27,26.632055815823946
202,A-G-00067,0.0,62.0,0.0,0.0,C,2020-03-27,93.81453588771274
203,A-G-00012,24.90625,25.0,24.58333333,25.40625,A,2020-03-27,37.99964032137632
204,A-G-00035,24.84375,25.0,0.0,0.0,A,2020-03-27,37.120841621314526
205,A-G-00011,25.20833333,26.0,24.79166667,24.91666667,A,2020-03-27,38.54270178857439
206,A-E-00055,95.6969697,96.0,0.0,0.0,A,2020-03-27,129.4414931356887
207,A-J-00009,104.1717172,105.0,115.4444444,115.4444444,A,2020-03-27,155.96023906325763
208,A-J-00002,16.40425532,17.0,14.28571429,15.1978022,A,2020-03-27,25.455992902816774
209,A-J-00006,40.05050505,41.0,40.0,41.47474747,A,2020-03-27,61.39406949745444
210,A-J-00012,40.20202020000001,41.0,38.4040404,38.4040404,A,2020-03-27,58.61995027077455
211,A-J-00007,28.28282828,30.0,32.21212121,26.95959596,C,2020-03-27,53.22172547628065
212,A-D-00058,274.1717172,280.0,303.030303,303.030303,C,2020-03-27,368.7414631774093
213,A-F-00001,55.17171717,56.0,0.0,0.0,C,2020-03-27,86.53819543520137
214,A-F-00002,64.12121212,80.0,53.79797979999999,44.3030303,A,2020-03-27,93.03242518918637
215,A-E-00057,70.22340426,72.0,65.03191489,60.40425532,C,2020-03-27,103.05203698335151
216,A-E-00058,68.78723404,74.0,66.10638298,61.85106383,C,2020-03-27,106.41902091874482
217,A-G-00015,25.17171717,26.0,30.15151515,30.15151515,C,2020-03-27,51.847004371293224
218,A-A-00028,18.2020202,21.0,18.80808081,17.35353535,C,2020-03-27,38.31245937983613
219,A-D-00048,0.0,120.0,0.0,0.0,C,2020-03-27,164.53692442025067
220,A-E-00061,18.57608696,28.0,22.04255319,18.04255319,C,2020-03-27,46.04364311392203
221,A-E-00063,29.82828283,30.0,27.07070707,27.303030300000003,A,2020-03-27,42.50835411793969
222,A-E-00092,29.45454545,30.0,29.66666667,29.42424242,A,2020-03-27,44.81975430469856
223,A-E-00068,70.81818182,71.0,66.04040404,58.83838384,A,2020-03-27,94.43431963145508
224,A-E-00065,61.16161616,71.0,48.98989899,47.02020202,A,2020-03-27,84.67952083314321
225,A-E-00066,58.57575758,62.0,50.04040404,50.17171717,A,2020-03-27,79.95532423835823
226,A-G-00017,38.60204082,43.0,39.47959184,34.28571429,A,2020-03-27,58.997063338539874
227,A-G-00018,42.98863636,48.0,43.96590909,38.18181818,A,2020-03-27,65.59441266839178
228,A-G-00028,62.19387755,62.0,63.64285714,62.98979592,A,2020-03-27,92.89433382950062
229,A-G-00069,61.56565657,61.0,63.0,62.35353535,A,2020-03-27,91.77351133637774
230,A-G-00020,90.81818182,92.0,89.56565657,90.01010101,A,2020-03-27,127.95400089216452
231,A-G-00021,21.79166667,17.0,0.0,0.0,A,2020-03-27,25.97082005187508
232,A-G-00036,21.79166667,17.0,0.0,0.0,A,2020-03-27,25.97082005187508
233,A-G-00022,24.54166667,25.0,24.75,24.85416667,A,2020-03-27,37.86978815394889
234,A-G-00023,10.53333333,12.0,14.16666667,14.43333333,A,2020-03-27,21.46128201706813
235,A-G-00033,10.47191011,14.0,13.07865169,14.59550562,A,2020-03-27,23.174137732939926
236,A-G-00061,0.0,12.0,0.0,0.0,A,2020-03-27,20.715974770484422
237,A-G-00024,15.53535354,17.0,15.05050505,14.93939394,A,2020-03-27,25.698101278922195
238,A-K-00001,7.070707071,7.0,7.191919192,7.070707071,D,2020-03-27,11.433499624547608
239,A-K-00002,61.51515152,65.0,63.65656566,66.43434343,C,2020-03-27,104.78085195804329
240,A-K-00003,59.38383838,65.0,60.38383838,60.70707071,C,2020-03-27,100.74417023091019
241,A-K-00004,192.2525253,193.0,181.6262626,184.5353535,C,2020-03-27,237.3745982214731
242,A-K-00005,56.97979798,60.0,54.62626263,43.33333333,C,2020-03-27,86.29988348877953
243,A-K-00007,0.0,80.0,0.0,0.0,C,2020-03-27,116.84682751655475
244,A-K-00009,85.03030303,86.0,85.69696970000003,85.71717172,F,2020-03-27,123.94182544996079
245,A-K-00028,89.55319149,92.0,90.25531915,90.27659574,F,2020-03-27,129.91053683332626
246,A-K-00010,89.31313131,90.0,90.64646465,91.51515152,F,2020-03-27,129.83004679114572
247,A-K-00036,135.8585859,136.0,108.5353535,100.8080808,C,2020-03-27,152.8082966614635
248,A-K-00016,0.0,210.0,0.0,0.0,C,2020-03-27,265.8092635355064
249,A-K-00012,35.94949495,36.0,31.7979798,32.0,C,2020-03-27,57.987936640368275
250,A-K-00013,0.0,49.0,0.0,0.0,C,2020-03-27,76.8136254648175
251,A-K-00014,45.89795918,49.0,46.81632653,50.84693878,C,2020-03-27,82.62546319933074
252,E-A-00002,23.62626263,26.0,30.303030300000003,30.303030300000003,G,2020-03-27,45.83719576553494
253,E-A-00003,26.28089888,29.0,33.70786517,33.70786517,G,2020-03-27,51.13204890867894
254,E-A-00126,23.62626263,26.0,30.303030300000003,30.303030300000003,G,2020-03-27,45.83719576553494
255,E-A-00004,28.46464646,35.0,31.17171717,30.303030300000003,G,2020-03-27,51.646929948952334
256,E-A-00005,28.46464646,35.0,31.17171717,30.303030300000003,G,2020-03-27,51.646929948952334
257,E-A-00007,31.66292135,38.0,34.6741573,33.70786517,G,2020-03-27,56.498355330922664
258,E-A-00009,77.44444444,80.0,80.80808081,80.80808081,G,2020-03-27,118.30928506702742
259,E-A-00140,3.836219336,5.0,3.732323232,4.329004329,G,2020-03-27,10.714589069289332
260,E-A-00011,59.74157303,60.0,58.12359551,67.41573034,G,2020-03-27,94.68451985213221
261,E-A-00012,53.70707071,60.0,52.25252525,60.60606061,G,2020-03-27,89.87593831020001
262,E-A-00106,3.836219336,5.0,3.732323232,4.329004329,G,2020-03-27,10.714589069289332
263,E-A-00013,59.74157303,60.0,58.12359551,67.41573034,G,2020-03-27,94.68451985213221
264,E-E-00001,0.0,13.0,16.83838384,16.83838384,G,2020-03-27,25.416437290942554
265,E-A-00014,35.12121212,36.0,35.91919192,44.5959596,G,2020-03-27,62.04977795847606
266,E-A-00017,73.88888889,75.0,61.83838384,59.41414141,G,2020-03-27,96.04038924203985
267,E-A-00390,15.15151515,16.0,15.15151515,15.15151515,G,2020-03-27,25.599685831854913
268,E-A-00202,21.71717172,22.0,21.31313131,21.31313131,G,2020-03-27,34.25223420212626
269,E-A-00395,0.0,26.0,0.0,0.0,G,2020-03-27,39.07548046673355
270,E-A-00020,25.26262626,26.0,23.67676768,23.34343434,G,2020-03-27,38.64537696570903
271,E-A-00086,25.70707071,26.0,24.25252525,23.92929293,G,2020-03-27,39.01995697479174
272,E-A-00025,43.52525253,49.0,54.60606061,50.67676768,G,2020-03-27,81.11275863601622
273,E-A-00170,9.464646465,11.0,9.777777777999999,11.35353535,G,2020-03-27,18.998021385460106
274,E-A-00180,14.74747475,15.0,12.71717172,12.90909091,G,2020-03-27,23.38141236055958
275,E-A-00028,11.32323232,12.0,11.04040404,9.393939394,G,2020-03-27,19.524393591648845
276,E-A-00029,14.02020202,14.0,13.70707071,13.92929293,G,2020-03-27,23.029370384955314
277,E-A-00030,15.17171717,17.0,15.78787879,15.39393939,G,2020-03-27,26.8156817911605
278,E-A-00102,24.53535354,25.0,21.54545455,39.53535354,G,2020-03-27,49.351118510464744
279,E-A-00037,29.84848485,31.0,30.11111111,20.41414141,G,2020-03-27,43.48228973037362
280,E-A-00040,29.29292929,30.0,30.303030300000003,30.303030300000003,G,2020-03-27,47.184640036142355
281,E-A-00042,17.83838384,20.0,14.25252525,20.2020202,G,2020-03-27,30.99151812829689
282,E-A-00041,25.04040404,25.0,23.45454545,22.22222222,G,2020-03-27,37.23956234972832
283,E-A-00099,10.12121212,10.0,13.75757576,13.75757576,G,2020-03-27,19.695186200818853
284,E-A-00045,64.64646465,65.0,21.54545455,24.51515152,G,2020-03-27,68.68039462964305
285,E-A-00046,17.84848485,25.0,24.92929293,24.75757576,G,2020-03-27,40.57932942153229
286,E-A-00048,52.92929293,53.0,55.35353535,48.25252525,G,2020-03-27,79.26114763996816
287,E-A-00052,21.43434343,22.0,20.8989899,18.07070707,G,2020-03-27,32.82971377882143
288,E-A-00054,9.95959596,11.0,0.0,0.0,G,2020-03-27,18.854467541535428
289,E-A-00060,24.2020202,42.0,43.26262626,42.3030303,G,2020-03-27,69.93881560861723
290,E-A-00061,32.02020202,42.0,29.32323232,41.48484848,G,2020-03-27,62.902436913625934
291,E-A-00161,0.0,42.0,0.0,0.0,G,2020-03-27,60.30157665659533
292,E-A-00062,15.54545455,30.0,13.42424242,14.15151515,G,2020-03-27,39.439453388002676
293,E-A-00065,55.28282828,56.0,61.18181818,61.18181818,G,2020-03-27,91.30448704889773
